PerNo,PerStatus
1.0,0
3.0,0
7.0,1
15.0,0
16.0,1
18.0,0
19.0,0
22.0,0
23.0,0
24.0,0
26.0,0
31.0,0
34.0,1
35.0,0
40.0,0
41.0,0
43.0,1
45.0,0
51.0,1
55.0,0
56.0,0
57.0,0
59.0,0
62.0,0
65.0,0
68.0,0
69.0,0
71.0,0
72.0,0
73.0,0
78.0,0
80.0,0
84.0,0
85.0,0
87.0,0
89.0,0
96.0,0
98.0,1
100.0,0
102.0,0
107.0,0
109.0,0
112.0,0
113.0,0
118.0,0
120.0,0
121.0,0
128.0,0
133.0,0
135.0,0
137.0,0
138.0,0
140.0,0
143.0,1
145.0,0
146.0,0
147.0,0
150.0,0
153.0,0
155.0,1
158.0,0
159.0,0
160.0,0
162.0,0
163.0,0
165.0,0
169.0,0
170.0,0
171.0,0
177.0,0
179.0,0
186.0,0
194.0,0
195.0,0
197.0,0
203.0,0
204.0,0
206.0,1
210.0,0
212.0,0
214.0,0
220.0,0
224.0,1
227.0,0
235.0,1
238.0,0
241.0,0
243.0,1
244.0,0
245.0,0
249.0,1
252.0,0
259.0,0
260.0,0
266.0,0
267.0,0
269.0,0
271.0,0
272.0,0
273.0,0
274.0,1
276.0,0
281.0,0
282.0,0
283.0,0
287.0,0
289.0,0
290.0,0
291.0,0
294.0,0
302.0,0
303.0,0
306.0,0
309.0,1
311.0,0
313.0,0
318.0,1
321.0,0
322.0,0
325.0,1
327.0,0
332.0,0
333.0,0
334.0,0
338.0,0
339.0,1
341.0,0
342.0,0
343.0,1
344.0,0
345.0,0
349.0,1
350.0,0
352.0,0
353.0,0
355.0,0
358.0,0
361.0,0
364.0,0
365.0,0
366.0,0
368.0,0
369.0,0
372.0,0
376.0,0
377.0,0
378.0,0
379.0,0
380.0,0
382.0,0
385.0,0
387.0,1
389.0,0
392.0,0
394.0,0
398.0,0
402.0,0
403.0,0
405.0,0
408.0,0
410.0,0
412.0,0
413.0,1
414.0,0
421.0,0
424.0,0
425.0,0
426.0,0
429.0,1
430.0,0
435.0,0
438.0,0
439.0,0
447.0,0
448.0,0
452.0,0
455.0,0
456.0,1
458.0,0
462.0,0
465.0,0
468.0,0
469.0,0
470.0,0
471.0,0
475.0,0
477.0,0
478.0,0
479.0,0
484.0,0
488.0,0
489.0,0
494.0,0
496.0,0
498.0,1
499.0,0
503.0,0
505.0,0
508.0,0
514.0,0
520.0,1
522.0,0
523.0,0
525.0,0
530.0,1
534.0,1
535.0,0
537.0,0
540.0,0
545.0,0
552.0,0
554.0,0
555.0,1
557.0,0
559.0,0
561.0,0
567.0,1
569.0,0
574.0,0
576.0,1
583.0,0
585.0,1
586.0,0
589.0,0
590.0,0
594.0,0
597.0,0
598.0,0
599.0,0
603.0,0
604.0,0
609.0,0
614.0,0
619.0,0
621.0,0
622.0,1
623.0,0
629.0,0
633.0,1
634.0,1
636.0,0
637.0,0
641.0,0
643.0,0
648.0,0
649.0,0
650.0,0
