yyyy,PerNo,PerStatus,sex,工作分類,職等,廠區代碼,管理層級,工作資歷1,工作資歷2,工作資歷3,工作資歷4,工作資歷5,專案時數,專案總數,當前專案角色,特殊專案佔比,工作地點,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,是否升遷,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,婚姻狀況,年資層級A,年資層級B,年資層級C,任職前工作平均年數,最高學歷,畢業學校類別,畢業科系類別,眷屬量,通勤成本,歸屬部門
2018,1,,1,1,3,19,6,0,1,1,0,0,23,6,5,1,6,0,1,1,4,3,0,2,5,7,0,0,3,1,2,6,10,5,8,1,3,2,1,2,,,5,2,8,19138
2018,3,,0,1,4,8,1,0,0,0,0,0,22,3,5,2,6,0,0,0,9,1,0,7,4,8,0,0,1,0,0,6,4,5,11,1,6,6,0,0,2,4,1,2,8,8181
2018,7,,0,1,4,4,1,0,0,0,0,0,22,1,1,0,6,0,0,1,8,2,0,2,0,9,0,2,1,0,0,1,1,5,4,2,1,1,0,0,,,5,0,10,4010
2018,15,,0,1,4,2,4,0,0,0,0,0,14,4,1,1,5,0,0,3,1,1,0,2,4,5,0,0,1,0,0,6,2,4,10,1,3,1,4,2,,4,8,2,9,2177
2018,16,,0,1,4,12,1,0,0,0,0,0,21,1,1,0,11,1,2,2,4,0,0,1,2,10,1,2,3,1,4,10,10,5,6,1,3,1,3,1,2,3,3,2,10,12072
2018,18,,1,2,4,16,1,0,0,0,0,0,22,1,5,0,5,0,0,0,0,0,0,4,4,10,0,0,0,0,0,6,2,2,12,1,6,4,5,0,,3,1,1,9,16070
2018,19,,0,1,7,13,1,0,0,0,0,0,22,2,5,0,6,0,0,3,1,0,0,3,5,10,0,0,1,0,1,10,10,5,5,1,2,2,1,1,2,4,7,1,8,13147
2018,22,,1,1,1,8,1,0,0,0,0,0,24,2,5,3,6,0,0,0,1,1,0,4,1,2,0,0,1,0,0,5,5,2,10,1,7,5,3,0,3,3,3,0,8,8126
2018,23,,1,1,4,14,1,0,0,0,0,0,23,1,5,3,6,1,0,1,1,0,0,4,1,8,0,0,3,0,3,1,5,3,8,1,3,3,0,0,,4,3,2,6,14105
2018,24,,1,1,3,8,1,0,0,0,0,0,21,1,5,0,6,0,0,1,3,2,0,3,1,9,0,0,1,0,0,4,1,5,12,1,6,6,0,0,2,4,8,1,8,8038
